LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
6e04d08f-b781-40b5-96ef-7f13a0171747,3e56775d-ec9c-4f90-9c89-7dc158b727bf,2023-01-26,5,910,5,0,1,1,15866,91,62,1,1,5529
82bff2b1-edd3-4196-af6d-91cf3f326114,9a44756e-46a6-4307-9589-671aa2038eb0,2023-01-26,3,571,1,0,1,1,729,11,0,1,1,110
aabe7e98-42da-42a2-8ba8-f733620fa4ac,5b19f742-c237-4845-af98-9b1cd0c136f4,2023-01-26,5,973,0,0,1,1,687,273,2,1,1,16401
4fd94ecf-2b7b-4d03-9e3d-6ceb73a63c4d,cb4f5fb2-1028-472a-b519-d148cb05a099,2023-01-26,5,854,1,0,1,1,1174,30,79,1,1,2405
620c78d1-b4e4-4c8f-88f7-c6695f3a88f6,a625bd5e-f1d5-4d1c-95d7-790285a8d46c,2023-01-26,5,795,0,0,1,1,348,105,0,1,1,4310
42d7123c-16f2-49ed-bf7a-43061c822b41,f3ae4268-ff41-4151-91ac-37fae6dc908c,2023-01-26,1,165,30,3,1,1,712,47,1,1,1,79
a6872851-ce10-4112-ab59-22c12572e456,3effbcae-cd57-41a2-8a05-94e0e7df1ac1,2023-01-26,4,679,4,0,1,1,1860,20,5,1,1,210
fd08a177-f2f9-4c37-bf79-dacaafddda76,53d88fb4-09e0-4a42-98ed-060a2ebad1bf,2023-01-26,2,497,3,1,1,1,381,13,0,1,1,180
a9a063a7-f8f2-400d-97f4-e42495726f36,66f93170-0741-4f51-9aea-16b06e0e95ad,2023-01-26,5,945,1,0,1,1,2066,35,61,1,1,8713
e71ee049-886b-48ed-a7c3-2d4a0144c179,d207b078-58f4-4c0f-ae3a-dd89fa95c66a,2023-01-26,4,677,0,0,1,1,14,0,2,1,1,1145
94eb8d12-99ac-43ba-be52-8533359b4b81,4c8a2cf6-4ee0-48eb-a57f-d3dc359d70cd,2023-01-26,5,759,3,0,1,1,2104,226,0,1,1,3937
8cf65339-1cb1-462c-a727-48f41a0a4337,257c8b1f-627c-4633-85a2-06ef0236179d,2023-01-26,4,685,0,0,1,1,883,136,0,1,1,712
53bdde12-6824-42bf-8dc0-ce1fa217f988,4980f8df-5c28-4f53-84e8-d15006696635,2023-01-26,3,530,4,2,1,1,997,141,0,1,1,1304
2d20ea1e-ec0b-43a1-84e4-00fa133221d1,ed3b5b41-25fe-4486-8c58-21f21fd6efe5,2023-01-26,3,608,1,1,1,1,1306,3,0,1,1,2643
d7acb044-58af-4725-b915-9db2c6d508d1,5ab0d1d6-55e0-4b9a-994b-4e52645c22ae,2023-01-26,1,327,0,8,0,1,0,0,43,1,1,258
4193ee4a-d0a1-44bd-a0bd-1ab871310d3c,3378f51d-6298-4820-9555-939641d5a850,2023-01-26,3,548,3,0,1,1,1303,8,0,1,1,109
17d483bd-f94f-4ac5-a51e-f140bf355405,ba27f931-f373-4a79-9399-2d96fb929040,2023-01-26,3,560,5,1,1,1,2235,54,1,1,1,761
4a752215-63e4-48cf-9739-ddbbcea7e36b,342a2c0b-c975-4eea-984d-2bc1ad20e666,2023-01-26,5,704,11,0,1,1,755,4,9,1,1,465
3190421c-09d8-4d6d-b21e-8c649ced0a4e,145b0ac8-d385-4aeb-8ddd-4202f6551fe4,2023-01-26,5,786,0,0,0,1,0,0,8,1,1,4005
480267b9-20e2-41a4-92ef-505aa18efecd,3a981d8f-a204-4a44-9538-905d3c838ff0,2023-01-26,3,554,0,1,1,1,482,33,0,1,1,466
cfcaa477-d52b-4f40-b51b-2ee76f2667bb,d8cf9729-2842-4274-a661-20f00519e1fa,2023-01-26,5,813,5,0,1,1,2235,3,252,1,1,2171
ab34ad9d-3e5f-409d-8a03-52c66abb0e76,607e2c6b-5646-49fd-a5e1-4fc4ae2340cf,2023-01-26,5,839,0,0,0,0,0,0,13,1,1,4771
ae51fcd5-bdee-4213-9aff-ff8b25bdf417,8c2f5e7c-84b4-4ab5-8fdf-dd173129af40,2023-01-26,5,753,2,0,1,1,3560,17,1,1,1,4368
14aa2e59-e273-4b7d-94fb-b2221e9a698f,06ba09a6-d51a-4209-9afc-276ad9d63ac8,2023-01-26,5,820,0,0,1,1,377,53,8,1,1,806
b054bc4a-5243-4b89-a6c5-1760cf514cde,65f195b5-7d43-4fde-8df7-ea86624838c7,2023-01-26,5,863,6,0,1,1,934,15,46,1,1,4589
22519f11-362f-45ca-abd7-9bfdb4c24898,2562b387-f78b-4f49-8f80-159b35f8956f,2023-01-26,3,574,1,0,1,1,510,13,0,1,1,344
c9b039f5-2bc7-4dcd-869c-052ef759764b,24806415-70b5-430b-9778-ad16a9ff6bd4,2023-01-26,5,737,0,0,1,1,571,191,1,1,1,1775
e87a7346-cbe7-4ac0-b466-7df2c83eb18c,e2f298a6-5bba-4e57-99db-3d6e477c7b50,2023-01-26,4,649,9,0,1,1,246,122,3,1,1,386
9004a56b-90ed-4f31-99f5-8a7d1a6ff1bc,576f5c98-efb3-4193-b55f-8283a02c23f4,2023-01-26,2,439,13,0,1,1,246,19,0,1,1,98
1ea53ad0-87fb-4730-928c-50e1a35cb630,5eb41d39-8172-407c-9ff8-3b84cc8dee87,2023-01-26,1,271,37,0,1,1,2147,68,1,1,1,679
f3fd6d9f-ce6c-45ae-89f2-e3b49ea80097,04a072a1-a5d5-4957-9dc2-2a49282f50ef,2023-01-26,5,998,0,0,1,1,693,349,29,1,1,26529
286871c9-0934-476f-9d44-9249f1e426b9,7909d18a-aea1-4f31-9b0d-fae078d5d8ac,2023-01-26,5,845,1,0,1,1,440,55,77,1,1,1492
88190b93-386d-4fee-95dd-389d302b52fe,3a1a3526-55ae-4c47-8bed-2a8658551831,2023-01-26,5,900,0,0,1,1,1619,17,36,1,1,4801
4d7fb489-5bea-4173-b3e7-877cc8b7c55a,8c4b2f67-27af-408e-9e13-4ab3a7a0094e,2023-01-26,3,598,6,0,1,1,526,107,0,1,1,319
b17cb385-bd95-46f5-9734-e91f64d8ef4e,0986809e-5963-44a1-aade-f651d716ff63,2023-01-26,5,834,0,0,1,1,4138,84,1,1,1,5545
541c0561-6abe-4164-a1cb-2318b8f3f6cf,e2e1fcea-96b7-42b1-b7e9-931494009726,2023-01-26,5,873,0,0,1,1,895,74,6,1,1,4184
632ce9a1-64e1-43dd-873d-c7d5f5b83827,b7fc9cd3-1d81-4bd1-b9ec-65339a44596f,2023-01-26,4,651,4,0,1,1,797,15,0,1,1,2795
6626186d-dd49-423b-96ae-d7178092c078,c425f87c-feeb-4bb6-acce-21efbda1ce7d,2023-01-26,3,541,8,0,1,1,203,50,0,1,1,449
c75c198a-aa43-4dc4-9617-57a37b744e6c,bbc1b2df-1ed6-4ad4-a935-cad58f7d762a,2023-01-26,5,891,1,0,1,1,892,49,51,1,1,3997
9acd4637-1bb6-4bd9-908a-fb8c845d0651,00bf995a-0c63-4213-9673-d3a000e4f4a3,2023-01-26,3,557,31,0,1,1,10915,61,3,1,1,5190
5a7ce936-8362-4c02-a59d-9bd6b915bd3c,2ba1098e-086f-4fe6-8f6f-8498821358eb,2023-01-26,5,848,4,1,1,1,2793,62,54,1,1,3797
e87718c6-4c2e-4802-be4a-78118c366ec0,005f245d-41df-451d-9c04-2930e21181b0,2023-01-26,5,861,1,0,1,1,6976,64,1,1,1,7578
33978f1d-dc70-4839-86e4-c0488235b0d1,b6a0fdb1-f836-4507-97d0-e07649afe089,2023-01-26,4,645,5,2,1,1,1853,22,2,1,1,5087
d031f2cf-fc4e-4687-852d-cc6fece1a50a,8e11a498-ac70-40be-bb99-d6fb5ecaa66f,2023-01-26,5,748,7,0,1,1,7817,14,16,1,1,360
1d653bc9-c789-4f92-ade4-0075e9c96ace,e953a2de-b5b2-4876-95c2-d0cb7a37d650,2023-01-26,1,406,8,2,1,1,615,64,0,1,1,114
7df07578-e2d5-423b-898c-07447c52300b,ffa074d5-45d7-4ac8-ae69-2bd0f14dde2e,2023-01-26,5,809,0,0,1,0,0,1,9,1,1,495
8cf26f6c-7a8d-4951-aed6-7cf229ce1cbe,6c40cce7-434d-4f06-8823-dde976f76452,2023-01-26,5,891,1,0,1,1,341,268,47,1,1,2866
7cfd06b7-8327-4bce-8842-ef8e43d29355,d833a4f4-1ac6-463f-b167-4d9b2b4d0f56,2023-01-26,3,530,0,1,1,1,79,17,0,1,1,190
56591de5-3dd6-472d-b850-5b09a52ff9f9,5ac1d5be-00e0-4894-b8a6-a653502381dd,2023-01-26,3,602,1,0,1,1,790,11,0,1,1,991
b4626a79-4601-4d5e-90c8-78c12ca8d135,4acc94ac-5d61-411b-a40e-5c4b7c5876e5,2023-01-26,4,623,5,0,1,1,5163,12,0,1,1,2453
458a5792-be60-473c-baef-e0204436b775,2c749aad-7b2a-43cf-b25b-3072630b906c,2023-01-26,4,697,0,1,1,1,3646,66,0,1,1,3572
fad1dea5-dc35-4e0f-98ae-99e818c2fdd1,80014e1b-c648-4e55-b341-6e238ba1148f,2023-01-26,4,655,0,0,1,1,249,20,2,1,1,449
7a3a1439-d4ce-4144-9124-0185198b9afd,184e16a3-02e5-4505-9981-1a423e70a150,2023-01-26,3,594,0,0,1,1,442,10,0,1,1,367
59be64e5-61a9-46ec-960c-3bec2ff2ea67,8599123e-815c-4d3e-8acf-60057b6e887e,2023-01-26,5,798,0,0,1,1,2236,36,1,1,1,4788
6d5ce4ff-1f3a-4712-b2a6-f16942d2a6bd,0162c3b6-ee05-4a32-b9e0-b48d902de1d5,2023-01-26,4,638,0,0,1,1,470,1,0,1,1,1705
09159256-6b49-401d-97a3-58c220c78c9a,1ea3fcb2-b5a2-4718-802e-dfb5b0f27562,2023-01-26,5,717,0,0,1,1,659,57,0,1,1,2641
fb18cf34-e97e-4ff9-9e04-e1ffda22d065,224ad556-d6fa-4ed3-a511-3d2418faab25,2023-01-26,5,772,0,1,1,1,96,8,18,1,1,944
7231f299-875b-451a-ab0d-a88297427ca5,622f75cc-9678-4825-9c8c-20ba921ee8ec,2023-01-26,4,662,0,0,1,1,3343,4,0,1,1,2196
7b0852db-1ba0-4ed8-9475-d69ecbc54145,205508ba-e5c2-4422-8516-3c6f2c2718a6,2023-01-26,5,941,12,0,1,1,2375,4,17,1,1,11720
63f40dc6-7d18-44c7-9561-eb3e6b7db2c1,997c1049-1f30-4e2a-afa2-a198f22593d8,2023-01-26,3,577,3,0,1,1,1186,33,0,1,1,208
3cb5fbcb-ca09-4f10-8321-70da5e481877,76bcd2ee-bd86-447d-994f-a8aa79ab93ec,2023-01-26,1,320,0,4,1,1,727,10,0,1,1,28
3aae6517-8a9e-4323-a0ea-904081d1d00c,438ac144-7076-417a-bbda-9107c89c70fe,2023-01-26,5,999,0,0,1,1,5341,18,24,1,1,31204
278e4ddd-0a6e-4306-8faa-024d33fa2e9e,005b27b0-c5ee-46f5-a3de-a789e8a00898,2023-01-26,4,665,0,0,1,1,555,35,0,1,1,1526
8111137f-d56f-4181-a417-d30efc64c359,f9b1cc02-6640-415a-a0ac-35f24c647804,2023-01-26,5,960,0,1,1,1,5848,27,0,0,0,18081
ed4d5b53-015b-4d4f-87e7-7b8d70388cbd,71da2786-615c-468c-8562-0483b5a36a7e,2023-01-26,5,722,0,0,1,0,0,0,3,0,0,1087
15489c97-c378-4f0d-ba36-2afa897a4d13,d2438c4a-6c5c-4548-b5c0-eb57900447ec,2023-01-26,5,747,1,0,1,1,4065,39,1,2,2,4768
f6bf6d87-db7d-4021-9e73-3724aee60a03,c92d8db6-e34a-4a78-8718-db7240cb8c9b,2023-01-26,5,995,0,0,1,1,2542,58,0,1,1,29218
96417e92-d54d-4405-9da9-0a38d058da90,a7c6130c-fb93-49a9-9a0e-5824766ee8e5,2023-01-26,3,537,1,2,1,1,450,49,2,1,1,449
5493a094-fc2f-4b86-b1c8-134a4414eaab,7be62f19-ef68-4199-81e1-15bf6a8dba2a,2023-01-26,1,368,6,3,1,1,1284,48,0,1,1,514
c9092c24-7e85-4e14-a9ad-595d289b9802,97255cb6-7850-4731-80d7-c0698e5a0418,2023-01-26,5,807,5,0,1,1,512,280,4,1,1,3597
3c7d4a2b-7fe2-4866-90f6-a209240e3d4c,de7645f2-d329-4469-9f45-d4eaf43d1538,2023-01-26,5,896,0,0,1,1,1234,13,0,1,1,11101
ab30bc64-1891-42fc-8768-a9c4a6a1e7df,74d8e92e-7c38-4c0e-986b-3786f1e7e5d5,2023-01-26,5,757,3,0,1,1,1714,109,0,1,1,3898
c6c1aa11-caaf-4c19-9905-db09df37db7f,3598a18a-d215-4d25-acec-91763ba47246,2023-01-26,1,292,28,0,1,1,406,38,0,1,1,46
be563910-3560-4377-bb33-83d98328d20b,2125b93b-dee7-4292-a94f-28dc24982004,2023-01-26,3,559,21,0,1,1,588,139,5,1,1,168
64aa9b0e-cf5c-489c-97cd-e803d3f72f16,e446adfd-1e47-4d76-aae5-5296dd6e4e67,2023-01-26,5,795,1,0,1,1,308,85,5,1,1,1476
b10191f6-7a6f-42c4-98a5-5289ca30a95f,8d16b7f1-2e81-41b6-8fed-a7adcb1c81b1,2023-01-26,5,828,2,0,1,1,1269,285,0,1,1,6255
e8abb7bc-6168-4e7e-a551-eaf9f82e9c48,03380f93-12fa-4075-b1d0-08e38b490c8c,2023-01-26,2,476,0,3,1,0,347,55,0,1,1,1168
e840aa33-8617-41d4-b719-69496802c477,1a53cbcb-7e24-4bb6-867f-fb3c4a69c0a6,2023-01-26,5,886,0,0,1,1,458,101,71,1,1,2335
3884702a-ce38-410c-95d7-6942ab60f893,aea94e14-4b12-43af-9ac4-4da9f8b3b78b,2023-01-26,5,958,2,0,1,1,3364,512,16,1,1,9623
22b0efe9-f51f-40bb-9808-f655209bd092,20c404f9-b838-483e-8787-204dbf13d537,2023-01-26,5,940,0,0,1,1,4560,8,90,1,1,8483
54090b5a-db05-43e2-a4ed-93d1c6bdcccb,a9e4ace8-ecfd-4182-b5fb-ba1c0807cd32,2023-01-26,5,811,0,0,1,0,100,10,36,1,1,208
600520e6-91b0-4a41-a5a3-1ab0c264e1e5,aa508f42-bc62-4bc7-8ee8-748c1028b0f2,2023-01-26,5,713,1,0,1,1,1187,29,4,1,1,627
8cddad1b-dc15-42f0-b6ae-8afd86d989ff,a78513a9-9c1b-4446-aee6-b3a32a03f4fd,2023-01-26,4,654,0,0,1,1,696,50,0,1,1,981
386c82e3-176b-440b-a729-fd0e939f3238,e5e6ffe6-a57b-4dc8-b37f-39466ae62f85,2023-01-26,5,986,0,0,1,1,4074,148,46,1,1,15676
f5d46330-d89f-4cdc-8778-1c1bf60370df,d4d97272-3274-4a86-9492-f7d7278b467b,2023-01-26,4,669,0,0,1,1,152,108,0,1,1,603
7df98b6d-924b-47f1-aeed-e53540df136b,77e057bc-32b9-422c-b4eb-181d1cc1a59a,2023-01-26,5,892,0,0,1,1,846,482,4,1,1,6257
32cebd59-d8fa-4bb0-9d0f-4049ef23bef7,668ac83f-baca-4ca2-a6a0-76e37b6c4486,2023-01-26,3,532,4,0,1,1,910,5,0,1,1,36
a396b011-9654-433d-ab71-edfb9d175db9,62f4d644-5df5-426d-a027-e817e43031f2,2023-01-26,5,746,0,0,1,1,941,32,0,1,1,3932
59ff648d-cd98-4e33-927a-74edab9d6453,53657b16-c8cd-4441-997a-7928c8ead3da,2023-01-26,4,667,0,0,1,1,95,66,0,1,1,947
95d50534-12c2-485a-b201-dbc8e18a80e1,6274b956-7a8a-409d-b44a-41f98762d045,2023-01-26,3,591,13,0,1,1,1368,56,3,1,1,859
00834cb4-08fd-477c-ac56-46a7799b8d39,61ab41eb-6d1e-45fa-88f1-5014b7356dd8,2023-01-26,4,615,12,0,1,1,1613,32,4,1,1,1052
974ae1f3-5e3d-438d-9511-c42cd2bd250e,280c5c39-aa3a-47c2-9ea9-eb2b575516ac,2023-01-26,5,881,1,0,1,1,8259,29,5,1,1,6596
b0a9439f-b942-4923-9398-37681b36dfed,568edd30-e6de-4eec-9426-ce8c54a58c7f,2023-01-26,3,601,0,0,1,1,308,33,0,1,1,1
56467771-0823-441a-b967-bff53d466cb4,34383fb6-20e5-40e6-bf23-93e43087a3dc,2023-01-26,5,978,0,1,1,1,970,89,9,1,1,14461
028843f5-377e-4280-bf6e-f1e27c63f99b,c8bf9893-e195-451e-8938-6c5fe5a75ae2,2023-01-26,5,762,0,0,1,1,1004,23,1,1,1,4093
4da19958-ad65-4169-bb73-37758b5327db,c1ad27cd-e499-4c4c-a2a7-cd8c22e4200e,2023-01-26,5,736,1,1,1,1,1163,140,0,1,1,4428
c8d9c066-479c-4f1a-9abc-64160ce36a44,fb083302-7ef0-4f6f-b5e4-a6a013cba855,2023-01-26,4,699,1,0,1,1,791,132,0,1,1,1582
a6521973-71a3-44ad-bb08-19ba928d6549,f939f7de-ae51-49b7-8d80-f3062961060e,2023-01-26,5,886,0,0,1,1,1913,39,26,1,1,3459
6f1c9272-edfc-4a46-a5c2-8a8044b349d2,d6590033-7817-455d-812c-aadcc790d4d4,2023-01-26,5,883,0,0,1,1,0,0,49,1,1,4201
203d9be5-52ba-4e15-8718-b8aa273d70d4,29701bb0-7910-40ab-82ca-7433ff39fae4,2023-01-26,4,647,0,0,1,1,353,36,0,1,1,1024
fc0d272d-098a-447a-ace4-4a56eee92966,1119d866-f9ef-4d34-a3db-5028623f636d,2023-01-26,4,675,1,0,1,1,1106,330,0,1,1,978
f655289b-5387-4dd1-83bc-66e37a98fcf1,e0e46e36-f12e-4302-9646-6da080cbc8aa,2023-01-26,4,620,3,0,1,1,244,73,0,1,1,473
daa9fac8-8671-49a8-8f70-19e2db5cbb40,757698b1-c0c5-4166-8fc6-7fd183c315da,2023-01-26,4,647,1,0,1,1,1005,18,0,1,1,1751
14d4bcd6-d179-414d-b68f-8795bc07529f,8e319bc4-3a34-46fe-969a-9c4c64a6e084,2023-01-26,4,657,1,0,1,1,2098,31,0,1,1,1695
7669e561-caa8-48e5-a03c-d28387b35f35,496aea42-4fa8-4227-907b-5f5e431dbe4c,2023-01-26,3,565,0,0,1,1,343,5,0,1,1,135
e0e02342-0f69-46b7-a69e-b6a9bb2e825b,dcd5afa4-2b33-4b4c-9990-46286ed3b682,2023-01-26,5,788,0,1,1,1,731,181,0,1,1,5562
9c419ab9-bbbf-4726-9252-d1095ec229b6,6b0063e9-a445-4e50-8098-7b712a1b3a57,2023-01-26,5,744,0,0,1,1,189,126,1,1,1,1893
06ea3bfd-12fd-4342-9d9c-45e7327c2588,8d2ced34-069d-4adf-998e-1a37c809a6af,2023-01-26,5,766,2,0,1,1,2194,97,0,1,1,3802
dd7d83c0-2e35-4bbe-bbda-85723740ee06,6ca597a5-8cc6-4f54-befa-14a6f3fe4ff8,2023-01-26,5,844,0,0,1,1,360,4,0,1,1,8381
e465dd1e-8a92-4240-adb4-8a32bb5ead43,a132af2c-d5ab-474f-a1f4-15c017a05f8e,2023-01-26,5,932,0,0,1,1,1678,46,14,1,1,6787
2e375f77-2311-480b-99c2-336ca9252542,d6539c05-d2e5-48f5-ac78-25187001d2b6,2023-01-26,3,572,1,0,1,1,444,11,0,1,1,48
2b241bb0-6fce-4b1b-8d63-e0d5cea4f46c,2b29246a-dbb9-48c7-8f8f-d7d23443fb68,2023-01-26,1,327,1,4,1,1,1434,12,0,1,1,375
d996fbe2-4a20-40d5-85d8-97cf4073943d,ef802177-0adf-4de0-808f-d598c3ccd571,2023-01-26,3,541,5,0,1,1,521,11,0,1,1,446
3ad53dad-17cf-4501-9e43-8089be3fb48e,b1f1e106-f11b-47d2-b206-398cb0fc6bc2,2023-01-26,3,566,0,1,1,1,299,18,0,1,1,1057
2c4a5313-439f-454a-ad8b-f616d83bb746,4d05af90-3f55-426d-8fa2-736dafac82d5,2023-01-26,5,726,0,0,1,1,1704,11,0,1,1,4217
aeafc72f-4548-4db7-b589-8d670de81243,8ec30f1d-4573-423a-994a-f5a7e195c04c,2023-01-26,4,699,0,0,1,1,863,61,0,1,1,2108
66449a9a-ab53-4aa7-8f2d-350d4fcd1ff2,1f15d393-deb3-452c-a755-c82837fbe002,2023-01-26,3,605,1,0,1,1,743,10,0,1,1,918
e68571dd-3c77-4d28-84a0-78b66ec62c2a,61ac185e-d04c-4828-8025-5a4a75cbc2f1,2023-01-26,4,675,0,0,1,1,538,9,3,1,1,409
fb80ce66-106b-45cd-a569-180657ddb18c,05b65054-b57d-42a5-a218-ae270786c52a,2023-01-26,3,606,3,1,1,1,239,92,0,1,1,1353
96fe215d-e981-4473-9e08-1a2745c6b6df,78c5ec55-6957-4490-9d56-6aca54fde097,2023-01-26,3,599,0,0,1,1,1251,5,0,1,1,155
080d649a-85f0-495e-ac5b-947901934979,853f2a7f-ca09-4def-bab1-e387451e9fe6,2023-01-26,3,581,0,0,1,1,0,1,0,1,1,193
88009262-29c0-44e6-b366-704640092d16,f4aa6208-ac0b-4c8b-9269-dd90debd5f4d,2023-01-26,5,715,4,0,1,1,1150,106,2,1,1,1495
a7de6324-b385-4f83-ab7f-3007780a5a76,2b36c93f-7962-43a0-9976-e6795fb5fd25,2023-01-26,3,565,9,0,1,1,293,141,0,1,1,292
27c0a046-fbf9-42f3-a5c4-4f684784eb75,7b928d20-0f35-4090-9085-fd6082dd225b,2023-01-26,4,624,0,0,1,1,1234,6,1,1,1,250
eaeccbd3-8487-4e9d-a683-244b7a804a15,05afde3b-d72c-47b5-bca5-5bbb7a01ad73,2023-01-26,4,693,0,0,1,1,623,64,2,1,1,484
8350ed04-d14a-4ed8-9685-55b27bcd3259,8fd9fab6-750a-4664-943a-291a10865f1a,2023-01-26,3,535,0,1,1,1,230,29,0,1,1,185
a57734ff-dc53-4365-b07c-29418272f3e9,3f702497-7909-4f6a-8501-5d41c855b5b2,2023-01-26,5,956,5,0,1,1,5071,210,40,1,1,10123
7ee94dd5-2287-4f36-a41a-4652a850ded3,935d4bb2-714e-4c3b-8051-576591f6eacb,2023-01-26,5,973,3,0,0,1,0,0,16,1,1,17800
0e80a315-d206-4ef4-88f1-639650ddec71,8ccd6769-92cf-48e6-8abb-e9c7be32f036,2023-01-26,2,432,0,0,1,1,93,4,0,6,6,1273
ec16c9b1-eabb-46c0-83fb-22bc4c0054d7,1b715927-e8aa-4a40-808c-42ff69b17e39,2023-01-26,5,915,1,0,1,1,1578,257,212,1,1,4699
67d5e134-1df7-46ee-9dc0-a924c9366c50,6c923768-dff7-44c1-b3be-0271acf4b5bb,2023-01-26,5,929,0,0,1,1,2896,81,45,1,1,5839
87f02203-fde9-44ad-9a98-c1d686c535e5,a0d79a77-fcd9-4b03-b362-c743c4a6c67d,2023-01-26,5,853,0,0,1,1,194,305,9,1,1,633
5886a417-df61-44b9-b666-c819b669a517,8e28e1b9-a949-4f12-bb5c-bd98f5562379,2023-01-26,3,589,4,0,1,1,960,16,0,1,1,1124
0c169a25-44f3-44f7-8a20-426ceaab1bb8,bafeafd7-3612-44c9-b9fc-ec017d284695,2023-01-26,4,633,1,0,1,1,1084,25,0,1,1,1238
d777c330-44f3-4961-a1bf-d5d648d18bdb,aaf1c2e6-2d63-497c-8a95-b4db5aeda1ae,2023-01-26,5,859,0,0,1,1,278,206,53,1,1,849
bb87c2ee-fa5c-4a8d-9575-f15021863fa3,faa738bd-bc39-4a25-ae10-f48650171bea,2023-01-26,5,825,2,0,1,1,6424,115,4,1,1,3590
16e599ac-157b-49fb-96b8-0e33e919ccb8,5cc3f3b5-f83f-42b2-9dde-2cff66dc5c5d,2023-01-26,5,707,0,1,1,1,459,23,0,1,1,4325
3698d862-8600-428e-8fe6-8f0d53985d5b,0af9d5a6-3da3-4a75-a7bf-9ae02cf72f73,2023-01-26,4,664,0,0,1,1,144,40,0,1,1,1380
338e20f1-2ab9-4d01-b238-48096dd9b42c,7c867b49-f3f1-4f34-8c67-a09ac7a51e04,2023-01-26,4,642,2,0,1,1,545,128,0,1,1,289
c99623c7-2f46-418f-9ac4-b2b7f0f35dad,006f7454-9554-4cdf-91a3-09b12edcd738,2023-01-26,4,622,1,0,1,1,1669,12,1,1,1,969
3841b11a-51ea-4c5d-9a8f-1568b98aab69,f4ba13ed-016a-467a-88d8-9bedbc0924e4,2023-01-26,5,914,0,1,1,1,6709,35,8,1,1,8066
606565fd-2ca0-49d3-85b8-2944f149e51d,febe7670-3f9b-4ad8-b04f-960b93423721,2023-01-26,4,625,0,0,1,0,230,35,0,1,1,385
15a7ac02-9bb4-44f2-850c-8f1d1d5d9805,cecab34a-1fd0-49ab-8c90-4186f992ef06,2023-01-26,3,539,0,1,1,1,624,12,0,1,1,550
77ad32ff-f8b0-4cc7-bee0-4d0be7c627c8,0d02b525-b6a9-41c4-a21c-2aaf9630d242,2023-01-26,2,471,11,0,1,1,1978,4,0,1,1,783
8b3074d4-3592-477c-b427-d233c59a4440,b6ccbf05-1f2f-4f8e-8298-4175d0536b20,2023-01-26,2,466,20,0,1,1,2024,81,0,1,1,1451
20f3e4cf-b1bf-4b09-b1fa-19a463467630,78c6cc9e-2fee-468d-8121-a48ea1489bd1,2023-01-26,4,616,1,2,1,1,70,25,6,1,1,41
eb545783-5005-4382-b334-71c4c22532f4,19786169-cb81-4e86-bfd1-3d76c2474c48,2023-01-26,5,880,0,0,1,1,814,252,11,1,1,1940
2b96b70b-c5c8-4b74-9492-02ef95ce25f6,a743fc47-8ff8-4aea-a59e-fe7827fc95e5,2023-01-26,5,999,0,0,1,1,4366,667,235,1,1,85030
5a4695aa-9386-4170-bb5d-532fa207a9ae,21362087-55b7-4b3e-8f70-8f3247207274,2023-01-26,5,997,0,0,1,1,2448,51,0,1,1,31486
8934c09d-d733-45d7-b011-b68e6ca5e1c0,e515cdec-4326-4c3e-a621-138cff028809,2023-01-26,4,614,3,0,1,1,480,80,0,1,1,146
0311e8b6-7ee0-46d7-b733-07bed1659ae5,05abea55-700f-44f5-abee-f0d435ed740b,2023-01-26,5,838,1,0,1,1,1276,72,4,1,1,4119
ce81cb98-d36d-4e22-927d-2ff5ca2123cf,fedfa256-e649-4801-9dc2-a311ada4e13b,2023-01-26,4,671,4,0,1,1,754,36,0,1,1,2893
1b7331ff-a21b-4cad-9892-e3c320f656e6,a6b2bbe6-e935-4275-bb30-b5cfeb4b29d7,2023-01-26,3,544,0,1,1,1,2091,13,0,1,1,492
a3162873-36f1-4a0e-9c32-0a67f79b63c0,a416908f-d717-4095-85cf-8190b1efa272,2023-01-26,4,642,0,0,1,1,7602,5,1,1,1,1000
2bbed5b4-d3e8-434a-b45b-8f1f2f9f9c13,a28c36b4-a861-4013-afe1-e2163138883c,2023-01-26,5,885,0,0,1,1,435,45,14,1,1,3236
3b306802-fd41-43dd-a210-dfc4585386dc,b83ab8d7-8305-4752-97e8-46007c77169e,2023-01-26,5,752,0,0,0,1,0,0,12,1,1,1744
5ce6de96-b605-486b-96fc-3a7232a7bb4f,dad2647f-ebdb-44b2-8cee-9349b1b6d1a2,2023-01-26,1,277,33,0,1,1,481,86,0,1,1,147
ec6d3fa3-ca78-48b7-bbb5-8fdabed3820e,32314264-885c-44b8-b363-99088b684e58,2023-01-26,4,629,0,0,1,1,446,38,0,1,1,590
375a95e7-ed7a-4eb4-bfdf-fa84a6496b02,69b0f08e-c793-42ee-aefb-303e99292717,2023-01-26,3,607,0,0,1,1,502,31,0,1,1,150
